Company_Name,Dependent-Company Status,year of founding,Age of company in years,Internet Activity Score,Short Description of company profile,Industry of company,Focus functions of company,Investors,Employee Count,Employees count MoM change,Has the team size grown,Est. Founding Date,Last Funding Date,Last Funding Amount,Country of company,Continent of company,Number of Investors in Seed,Number of Investors in Angel and or VC,Number of Co-founders,Number of of advisors,Team size Senior leadership,Team size all employees,Presence of a top angel or venture fund in previous round of investment,Number of of repeat investors,Number of  Sales Support material,Worked in top companies,Average size of companies worked for in the past,Have been part of startups in the past?,Have been part of successful startups in the past?,Was he or she partner in Big 5 consulting?,Consulting experience?,Product or service company?,Catering to product/service across verticals,Focus on private or public data?,Focus on consumer data?,Focus on structured or unstructured data,Subscription based business,Cloud or platform based serive/product?,Local or global player,Linear or Non-linear business model,"Capital intensive business e.g. e-commerce, Engineering products and operations can also cause a business to be capital intensive",Number of  of Partners of company,Crowdsourcing based business,Crowdfunding based business,Machine Learning based business,Predictive Analytics business,Speech analytics business,Prescriptive analytics business,Big Data Business,Cross-Channel Analytics/ marketing channels,Owns data or not? (monetization of data) e.g. Factual,Is the company an aggregator/market place? e.g. Bluekai,Online or offline venture - physical location based business or online venture?,B2C or B2B venture?,Top forums like 'Tech crunch' or 'Venture beat' talking about the company/model - How much is it being talked about?,Average Years of experience for founder and co founder,Exposure across the globe,Breadth of experience across verticals,Highest education,Years of education,Specialization of highest education,Relevance of education to venture,Relevance of experience to venture,Degree from a Tier 1 or Tier 2 university?,Renowned in professional circle,Experience in selling and building products,Experience in Fortune 100 organizations,Experience in Fortune 500 organizations,Experience in Fortune 1000 organizations,Top management similarity,Number of Recognitions for Founders and Co-founders,Number of  of Research publications,Skills score,Team Composition score,Dificulty of Obtaining Work force,Pricing Strategy,Hyper localisation,Time to market service or product,Employee benefits and salary structures,Long term relationship with other founders,Proprietary or patent position (competitive position),Barriers of entry for the competitors,Company awards,Controversial history of founder or co founder,Legal risk and intellectual property,Client Reputation,google page rank of company website,Technical proficiencies to analyse and interpret unstructured data,Solutions offered,Invested through global incubation competitions?,Industry trend in investing,Disruptiveness of technology,Number of Direct competitors,Employees per year of company existence,Last round of funding received (in milionUSD),"Survival through recession, based on existence of the company through recession times",Time to 1st investment (in months),"Avg time to investment - average across all rounds, measured from previous investment",Gartner hype cycle stage,Time to maturity of technology (in years),Percent_skill_Entrepreneurship,Percent_skill_Operations,Percent_skill_Engineering,Percent_skill_Marketing,Percent_skill_Leadership,Percent_skill_Data Science,Percent_skill_Business Strategy,Percent_skill_Product Management,Percent_skill_Sales,Percent_skill_Domain,Percent_skill_Law,Percent_skill_Consulting,Percent_skill_Finance,Percent_skill_Investment,Renown score
Company255,Success,2012,2,138,,Analytics,technology,Bootstrap Incubation,5,25,No,1/1/2012,10/1/2013,2100000,United Kingdom,Europe,0,0,3,3,3,50,No Info,0,low,No,Medium,Yes,Yes,No,Yes,Product,No,Both,No,Both,No,Both,GLOBAL,Non-Linear,No,None,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Online,B2B,Low,High,Yes,Low,Masters,21,MBA,Yes,Yes,None,500,High,1,0,0,None,0,None,51,Low,Low,No,No,Low,No Info,No,No,Yes,No,No,No,No Info,2522474,No,No,No,3,Medium,0,50,2.1,Not Applicable,18,18,Peak,2 to 5,16.66666667,5.555555556,5.555555556,0,5.555555556,16.66666667,33.33333333,11.11111111,0,5.555555556,0,0,0,0,5
Company256,Success,2011,3,205,Local analytics for the physical world,Analytics|Retail,localized behaviour,Startup Bootcamp|Startupbootcamp,10,11,No,1/1/2011,4/4/2012,15000,United Kingdom,Europe,2,0,2,1,1,10,No,0,low,No,Small,Yes,No,Yes,No,Product,Yes,Public,No,Unstructured,No,Both,global,Linear,No,None,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Online,B2B,Low,Medium,Yes,Low,Masters,21,it,Yes,Yes,Both,500,High,1,1,0,None,470,None,27,High,Low,Yes,Yes,Low,No Info,No,No,Yes,No,No,No,No Info,3784917,No,Yes,No,3,Medium,19,5,0.015,Not Applicable,16,16,,,16.66666667,5.555555556,16.66666667,16.66666667,16.66666667,5.555555556,11.11111111,0,11.11111111,0,0,0,0,0,3
Company257,Success,2010,4,35,Real time analytics for TV & video,Media|Analytics|Entertainment,VIDEO STREAMING,,7,,No,1/1/2010,,,United Kingdom,Europe,0,0,3,0,1,50,No,0,low,No,Small,No,No,No,No,Service,Yes,Public,No,Unstructured,Yes,Both,GLOBAL,Linear,No,None,No,No,Yes,Yes,No,No,No,No,No,No,Online,B2B,None,Medium,Yes,Low,Masters,21,POL.SC,No,Yes,None,500,Medium,1,1,1,None,400,Many,0,High,Low,No,No,Low,No Info,No,No,No,No,No,No,Low,5506308,No,No,No,1,Low,21,16.6,No Info,Not Applicable,1,1,,,5.555555556,16.66666667,5.555555556,22.22222222,0,11.11111111,22.22222222,0,5.555555556,11.11111111,0,0,0,0,1
Company258,Success,2011,3,59,Disruptive Root Cause Analysis,Analytics|E-Commerce,OPERATIONS,Dan Somers|Technology Strategy Board,7,0,No,1/1/2011,3/1/2013,400000,United Kingdom,Europe,2,0,3,0,1,10,No,0,medium,No,Medium,No,No,Yes,Yes,Service,Yes,Public,No,Both,Yes,Both,GLOBAL,Linear,No,None,No,No,Yes,No,No,No,No,No,No,No,Online,B2B,Low,High,Yes,Low,Masters,21,DIPLOMA,Yes,Yes,Both,500,Medium,1,1,0,None,124,None,51,Low,Medium,No,No,Low,Bad,No,No,No,No,No,No,Low,22246,Yes,Yes,No,2,Low,11,5,0.4,Not Applicable,24,24,,,18.75,6.25,0,0,6.25,0,18.75,0,12.5,6.25,0,6.25,12.5,12.5,1
Company259,Success,2013,1,133,Europe Card Linked Offers,Analytics,PAYMENT,,5,,No,1/1/2013,6/1/2013,,United Kingdom,Europe,1,0,0,0,4,10,No,0,medium,No,Large,No,No,No,No,Service,Yes,Private,Yes,Unstructured,Yes,Both,LOCAL,Linear,No,None,No,No,No,No,No,No,Yes,No,No,No,Online,B2B,Low,High,Yes,Medium,Masters,21,BUSINESS STUDIES,Yes,No,None,500,Medium,1,1,0,None,160,Many,18,High,Medium,No,No,Low,No Info,No,No,Yes,No,No,No,Low,8709224,No,Yes,No,2,Medium,13,10,unknown amount,Not Applicable,1,1,Peak,5 to 10,20,0,0,30,0,10,0,0,20,20,0,0,0,0,2
Company260,Success,2010,4,131,Reward platform for fans,Analytics|Marketing,marketing,Wayra|Angel Academe,4,0,No,6/1/2010,3/7/2014,,United Kingdom,Europe,2,0,1,0,2,10,No Info,0,low,No,Small,Yes,Yes,No,Yes,Service,Yes,Public,No,Unstructured,Yes,Both,LOCAL,Non-Linear,No,None,No,No,Yes,Yes,Yes,No,No,No,No,No,Online,B2C,Low,High,No,Low,Masters,21,entrepreneurial,No,Yes,Tier_2,500,Low,0,0,0,None,6,None,25,Medium,Low,No,Yes,Medium,No Info,No,No,No,No,No,No,No Info,1936207,No,Yes,No,2,Medium,0,3.3,unknown amount,Not Applicable,45,45,Slope,2 to 5,5.882352941,11.76470588,64.70588235,0,0,0,5.882352941,0,0,11.76470588,0,0,0,0,4
Company261,Success,2010,4,357,SaaS Business Status Dashboard,Analytics,software,Index Ventures|500 Startups|Christoph Janz|Alexander Bruehl|DN Capital|Point Nine Capital|Slow Ventures,14,17,yes,1/1/2010,9/28/2012,1500000,United Kingdom,Europe,5,0,2,0,6,50,Yes,0,Nothing,No,Small,Yes,Yes,No,Yes,Service,Yes,no,No,no,No,Platform,LOCAL,Non-Linear,No,None,No,No,Yes,Yes,Yes,No,No,No,No,No,Online,B2B,Low,High,No,Medium,Bachelors,18,it,Yes,No,Tier_2,500,None,0,0,0,High,0,None,8,Low,Low,No,No,Low,No Info,Yes,No,No,No,No,No,No Info,14054,No,Yes,No,1,Low,5,16.6,1.5,Not Applicable,12,10.6,,,0,0,75,0,0,25,0,0,0,0,0,0,0,0,3
Company262,Success,2010,4,-26,Social Data Platform,Analytics,web,David Richmond|Upfront Ventures|IA Ventures|Hermann Hauser|Scale Venture Partners|Northgate Capital|Daher Capital|Global Retail Partners|Founders Den|GRP Partners|Insight Venture Partners|Cendana Capital,104,9,yes,8/1/2010,12/3/2013,42000000,United Kingdom,Europe,1,0,1,1,9,200,Yes,1,Nothing,No,Small,Yes,Yes,No,No,Service,No,Public,No,Both,Yes,Both,GLOBAL,Non-Linear,Yes,None,No,No,No,No,No,No,Yes,No,No,Yes,Online,B2B,High,High,Yes,Medium,No Info,No Info,,No Info,Yes,No Info,500,Medium,0,0,0,None,0,None,20,Medium,Low,No,Yes,Low,No Info,No,No,Yes,No,Yes,No,No Info,45567,No,Yes,No,3,Medium,0,33.3,42,Not Applicable,1,6.973333333,Slope,2 to 5,11.11111111,0,16.66666667,22.22222222,0,11.11111111,22.22222222,0,0,5.555555556,0,0,0,11.11111111,1
Company263,Failed,2007,7,-3,Browser-based screencast,E-Commerce,curated web,Reid Hoffman|Caterina Fake|Stewart Butterfield|Bud Colligan|Rajeev Motwani|Kevin Lynch|Joi Ito|First Round Capital,,,No,6/1/2007,1/31/2008,1300000,United States,North America,8,0,1,2,1,No Info,Yes,0,low,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,global,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Low,High,Yes,Medium,PhD,25,business,Yes,Yes,Tier_1,370,Medium,1,1,1,None,0,None,0,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,2992604,No,Yes,No,2,Low,0,No Info,1.3,No,8,8,Plateau,0 to 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company264,Failed,2007,7,-30,Social search engine,Search|Social Networking,networking,Carmel Ventures|Dotforge,,,No,1/1/2007,7/19/2008,1750000,Israel,Asia,0,0,3,0,5,No Info,No,0,Nothing,No,Medium,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,local,Non-Linear,Yes,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Medium,High,No,Medium,Bachelors,18,computer sc,Yes,Yes,None,500,None,0,0,0,High,0,None,25,Low,Low,No,No,Low,No Info,Yes,No,Yes,No,No,No,No Info,14553250,No,No,No,2,Low,1,No Info,1.75,No,1,6.9,Plateau,0 to 2,12.96296296,3.703703704,22.22222222,1.851851852,3.703703704,14.81481481,20.37037037,3.703703704,1.851851852,11.11111111,0,0,0,3.703703704,9
Company265,Success,2005,9,-207,VOIP phone calls to mobile phones,Telecommunications,wireless,Draper Fisher Jurvetson (DFJ)|Mayfield Fund|Draper Richards|Reid Hoffman|August Capital|Mangrove Capital Partners|Lehman Brothers|Pejman Nozad,9,0,No,10/1/2005,6/23/2008,10000000,United States,North America,0,4,2,1,3,9,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,Yes,Platform,local,Linear,Yes,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,High,High,Yes,Medium,Bachelors,18,computer sc,Yes,Yes,Tier_1,500,Medium,0,0,0,None,1,None,25,Medium,Low,Yes,No,Low,No Info,No,No,No,No,No,No,No Info,255878,No,No,No,3,Medium,4,1.125,10,Yes,23,3.977777778,Trigger,2 to 5,13.82352941,0,18.82352941,13.82352941,8.382352941,5,22.20588235,7.941176471,5,5,0,0,0,0,6
Company266,Success,No Info,No Info,-725,Online community for writers,Publishing,curated web,Signature Capital|Northport Private Equity|LaunchCapital,244,-2,No,,5/5/2011,10000000,United States,North America,0,1,1,0,5,50,No,0,Nothing,No,Small,Yes,No,No,Yes,Product,No,no,No,no,No,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Medium,High,No,Low,Bachelors,18,finance,Yes,Yes,Tier_2,500,Medium,0,0,0,None,0,None,21,Medium,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,147869,No,Yes,No,3,Medium,3,7.14,10,No Info,1,10.22222222,,,11.11111111,0,0,27.77777778,11.11111111,5.555555556,22.22222222,5.555555556,11.11111111,5.555555556,0,0,0,0,3
Company267,Failed,2007,7,,,,curated web,,,,No,,,,,,0,1,0,0,2,10,No,0,low,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Low,High,No,Medium,Masters,21,computer sc,Yes,Yes,Tier_2,228,Medium,0,0,0,None,1,None,25,Low,Low,No,No,Low,No Info,Yes,No,Yes,No,No,No,No Info,No Info,No,Yes,No,2,Low,1,1.6,0.45,No,1,1,Plateau,0 to 2,25,0,25,0,0,0,0,25,25,0,0,0,0,0,4
Company268,Failed,No Info,No Info,242,,Advertising,advertising,3i Group|Battery Ventures|e.ventures,1,0,No,,10/1/2005,8000000,United States,North America,0,0,1,0,3,50,No,0,Nothing,No,Small,No,No,No,Yes,Service,No,no,No,no,Yes,Platform,local,Non-Linear,No Info,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Medium,High,Yes,Medium,Bachelors,18,no,No,No,None,500,None,0,0,0,None,2,None,25,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,138358,No,Yes,No,3,Medium,0,6.25,8,No Info,1,3.566666667,,,0,0,0,0,0,0,0,0,0,33.33333333,0,0,33.33333333,33.33333333,1
Company269,Success,2005,9,-391,"Organizes the web around people.	",,social network,Sequoia Capital|True Ventures|Draper Fisher Jurvetson (DFJ)|Jafco Ventures|KTB Ventures|Time Warner Investments|Khosla Ventures|JAFCO,16,0,No,2/1/2005,12/20/2010,27500000,United States,North America,1,2,3,0,9,200,Yes,0,Nothing,No,Large,No,No,No,No,Product,Yes,no,No,no,No,none,No Info,No Info,No Info,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,High,High,No,Low,Bachelors,18,engg,Yes,Yes,Tier_1,500,Medium,1,1,1,Medium,0,None,24,Low,Low,Yes,No,Low,No Info,No,No,No,No,No,No,No Info,112659,No,Yes,No,3,Medium,7,25,27.5,Yes,9,12.3,Trigger,2 to 5,4.761904762,1.960784314,13.7254902,7.142857143,2.380952381,0,4.761904762,22.40896359,2.380952381,7.142857143,0,0,0,0,5
Company270,Failed,No Info,No Info,144,Media Hosting,Network / Hosting / Infrastructure|Publishing,web,,,,No,,,,United States,North America,0,0,2,0,2,No Info,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,Yes,Platform,local,Linear,Yes,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Low,High,No,Medium,Masters,21,mangement,Yes,Yes,Tier_1,500,Medium,0,0,0,None,0,None,15,Low,Low,No,No,Low,No Info,No,No,Yes,No,No,No,No Info,12992,No,No,No,2,Low,4,No Info,No Info,No Info,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company271,Failed,2011,3,,,,networking,,,,No,,,,,,1,0,3,0,3,10,No,0,Nothing,No,Large,No,No,No,Yes,Service,No,Both,No,Both,Yes,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Low,Medium,No,Low,Bachelors,18,,Yes,Yes,None,304,Medium,0,0,0,None,0,None,10,Low,Low,No,Yes,Low,No Info,No,No,No,No,No,No,No Info,No Info,No,Yes,No,2,Low,0,5,0.015,Not Applicable,1,1,Slope,2 to 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Company272,Failed,2009,5,-14,Call 3.0 Company,Mobile,software,i5invest,,,No,4/1/2009,1/1/2009,,Austria,Europe,0,1,3,0,3,50,No Info,0,Nothing,No,Small,Yes,Yes,No,Yes,Service,Yes,no,No,no,No,Platform,No Info,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Low,High,Yes,Medium,Masters,21,journalism,No,Yes,None,500,Medium,0,0,0,None,0,None,22,Low,Low,Yes,No,Medium,No Info,No,No,Yes,No,No,No,No Info,20196505,No,Yes,No,3,Medium,0,12.5,unknown amount,Not Applicable,1,1,Peak,5 to 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Company273,Failed,2007,7,-53,,Classifieds|Network / Hosting / Infrastructure,web,Rajiv Unnikrishnan,,,No,9/1/2007,7/1/2007,10000,India,Asia,1,0,1,0,1,No Info,No Info,0,Nothing,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,Local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Low,High,Yes,Low,Masters,21,business,Yes,Yes,None,500,Medium,0,0,0,None,3,None,25,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,3600838,No,Yes,No,2,Low,1,No Info,0.01,No,1,1,Plateau,0 to 2,6.666666667,20,6.666666667,33.33333333,0,6.666666667,6.666666667,6.666666667,0,13.33333333,0,0,0,0,4
Company274,Failed,2011,3,-243,Online advertising technology,Media|Advertising|E-Commerce,advertising,Seed Capital|Martin Bochineck|Christina Rind Helsbro,2,0,No,10/1/2011,4/1/2012,600000,Denmark,Europe,1,0,4,0,4,10,No Info,0,Nothing,No,Small,Yes,Yes,No,Yes,Service,Yes,no,No,no,No,Platform,Global,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Low,Medium,Yes,Low,Masters,21,economics,Yes,Yes,None,500,Medium,0,0,0,None,1,None,25,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,No Info,No,Yes,No,3,Medium,6,10,0.6,Not Applicable,7,7,Peak,2 to 5,1.851851852,0,33.33333333,12.96296296,3.703703704,1.851851852,9.259259259,0,1.851851852,1.851851852,0,0,0,0,9
Company275,Failed,No Info,No Info,,,,marketing,,,,No,,,,,,1,0,2,0,2,50,No,0,Nothing,Yes,Large,Yes,Yes,No,Yes,Service,No,no,No,no,Yes,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2B,Low,High,Yes,Medium,Masters,21,technology mangement,Yes,Yes,Tier_1,500,Medium,1,1,1,None,1,None,25,Low,Low,No,No,Low,No Info,Yes,No,No,No,No,No,No Info,No Info,No,Yes,No Info,3,Medium,3,10,0.98,No Info,1,1,,,3.125,3.125,59.375,3.125,0,0,15.625,6.25,0,9.375,0,0,0,0,8
Company276,Failed,2006,8,,,,game,,,,yes,,,,,,0,1,2,0,2,10,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,Yes,Platform,local,Linear,Yes,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Medium,High,Yes,Low,Bachelors,18,entrepreneurship,Yes,Yes,None,500,Medium,0,0,0,None,1,None,25,Low,Low,Yes,No,Low,No Info,No,No,Yes,No,No,No,No Info,No Info,No,Yes,No,3,Medium,0,1.4,1.9,No,20,20,Plateau,2 to 5,11.76470588,0,11.76470588,11.76470588,5.882352941,0,29.41176471,5.882352941,0,5.882352941,5.882352941,0,0,11.76470588,7
Company277,Failed,2009,5,,,,software,,,,No,,,,,,0,0,1,0,1,10,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,local,Linear,Yes,None,No,No,No,No,No,No,No,No,No,No,Offline,B2C,None,High,Yes,Low,Masters,21,information tech,Yes,Yes,None,500,Medium,0,0,0,None,0,None,25,Low,Low,Yes,No,Low,No Info,No,No,Yes,No,No,No,No Info,No Info,No,Yes,No Info,3,Medium,0,2,No Info,Not Applicable,1,1,Trigger,2 to 5,0,0,83.33333333,0,5.555555556,0,5.555555556,0,0,5.555555556,0,0,0,0,6
Company278,Failed,2011,3,0,Web team communication tool.,Software Development,software,,,,No,6/1/2011,1/1/2011,,United States,North America,0,0,1,1,1,10,No,0,Nothing,No,Large,No,No,No,Yes,Product,No,no,No,no,No,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2B,Low,High,No,Low,Masters,21,psychology,Yes,Yes,None,253,Medium,0,0,0,None,1,None,19,Low,Low,Yes,No,Medium,No Info,No,No,Yes,No,No,No,No Info,No Info,No,Yes,No Info,3,Medium,0,5,unknown amount,Not Applicable,1,1,,,5.882352941,0,41.17647059,0,5.882352941,5.882352941,11.76470588,11.76470588,5.882352941,11.76470588,0,0,0,0,2
Company279,Failed,2007,7,-3,,Search|Healthcare,search,,,,No,6/1/2007,,,United States,North America,0,0,2,0,2,No Info,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,No,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,None,High,No,Low,Bachelors,18,arts,Yes,Yes,None,500,Medium,0,0,0,High,0,None,10,Low,Low,No,No,Low,No Info,No,No,Yes,No,No,No,No Info,5851401,No,Yes,No Info,3,Medium,0,No Info,No Info,No,6,1,Plateau,0 to 2,11.11111111,11.11111111,0,66.66666667,0,0,11.11111111,0,0,0,0,0,0,0,5
Company280,Failed,No Info,No Info,0,,,operation,Bessemer Venture Partners|Gold Hill Capital|SVB Financial Group,,,yes,,1/1/2009,10000000,United States,North America,0,0,2,0,2,200,No Info,0,Nothing,No,Small,Yes,Yes,No,Yes,Service,Yes,no,No,no,No,Platform,Global,Linear,Yes,None,No,No,No,No,No,No,No,No,No,No,Offline,B2B,Low,High,No,Medium,No Info,No Info,,No Info,No Info,None,130,None,0,0,0,None,0,None,7,Low,Low,No,No,Low,No Info,No,No,Yes,No,No,No,No Info,No Info,No,Yes,No,3,Medium,0,25,10,No Info,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Company281,Failed,2010,4,0,Free and low cost Internet calling,Mobile|Telecommunications,operation,Sierra Ventures,0,,No,2/1/2010,5/10/2011,1500000,United States,North America,1,0,3,0,4,10,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,Yes,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2B,Low,High,No,Medium,Bachelors,18,computer sc,Yes,Yes,None,329,Medium,0,0,0,None,0,None,8,Low,Low,No,No,Low,No Info,No,No,Yes,No,No,No,No Info,18372022,No,Yes,No,3,Medium,0,3.3,1.5,Not Applicable,3,3,Slope,2 to 5,11.4379085,0,20.4248366,0,8.333333333,0,28.26797386,5.718954248,5.718954248,14.54248366,0,0,2.777777778,2.777777778,3
Company282,Failed,2007,7,-29,,Entertainment,operation,Silvio Scaglia,20,0,No,3/1/2007,6/1/2005,13200000,United Kingdom,Europe,0,0,0,0,1,200,No Info,0,Nothing,Yes,Large,Yes,Yes,No,Yes,Product,Yes,no,No,no,No,Platform,No Info,No Info,No Info,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,Medium,High,Yes,Medium,Bachelors,18,law,No,No,None,325,None,1,0,0,None,0,None,21,Low,Low,No,No,Low,No Info,No,No,Yes,No,No,No,No Info,970318,No,Yes,No,3,Medium,7,28.57,13.2,No,No Info,No Info,Plateau,0 to 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company283,Failed,2010,4,170,Kid's online retailer,E-Commerce,sale,Index Ventures|Team Europe|Fabrice Grinda|Jose Marin|James Gutierrez|Embarcadero Ventures,7,17,yes,4/8/2010,3/25/2011,900000,Russian Federation,Europe,0,6,3,0,3,50,Yes,0,Nothing,No,Large,No,No,No,Yes,Service,No,no,No,no,No,Platform,LOCAL,Non-Linear,Yes,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2C,None,Medium,No,Low,Masters,21,mba,Yes,Yes,Tier_1,500,Medium,0,0,0,None,1,None,14,Low,Low,Yes,No,Low,No Info,No,No,Yes,No,No,No,No Info,1912479,No,Yes,No,3,Medium,0,50,0.9,Not Applicable,6,6,Plateau,0 to 2,7.142857143,0,0,0,7.142857143,7.142857143,10.71428571,0,0,3.571428571,0,3.571428571,7.142857143,3.571428571,6
Company284,Failed,2005,9,-169,Free File Hosting,Cloud Computing|E-Commerce|Classifieds,operation,Fabrice Grinda|Timothy Ferriss|Lukasz Gadowski|Oliver Jung|Saar Gur|Mark Gerson|Stephan Paternot (Actarus Funds)|Peter Thiel|Jon Staenberg|Mark Jacobstein|Ariel Poler|Ariel Lebowits|Geoff Ralston|Alec Oxenford|FLOODGATE|Floodgate Fund,,,No,1/1/2005,1/1/2006,,United States,North America,1,0,1,0,3,No Info,No,1,Nothing,No,Small,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,local,Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Low,High,No,Low,Bachelors,18,economics,Yes,Yes,None,500,Medium,0,0,0,None,3,None,25,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,88023,No,Yes,No,3,Medium,7,No Info,unknown amount,No,24,24,Trigger,2 to 5,11.11111111,5.555555556,11.11111111,27.77777778,0,5.555555556,22.22222222,0,5.555555556,5.555555556,0,0,0,5.555555556,6
Company285,Failed,2008,6,15,Multiplatform Gaming,Gaming|Entertainment,entertainment,Various Private Investors|Inverpyme|Freedom Factory Studios|Grupo Intercom,,,yes,1/1/2008,7/10/2010,800000,Spain,Europe,3,2,1,0,3,50,No Info,1,Nothing,No,Medium,Yes,Yes,No,No,Service,No,no,No,no,No,Platform,Global,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Low,High,No,Low,Bachelors,18,mangement,Yes,Yes,None,500,Medium,0,0,0,None,0,None,6,Low,Low,Yes,No,Low,No Info,No,No,Yes,No,No,No,No Info,9092587,No,Yes,No,3,Medium,0,10,0.8,No,24,1,Plateau,0 to 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company286,Failed,2009,5,-8,a new marketing agency,Marketing,advertising,,,,No,10/1/2009,1/1/2009,,United States,North America,1,0,1,0,1,50,No,0,Nothing,No,Small,Yes,Yes,No,Yes,Product,Yes,no,No,no,No,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,Yes,Online,B2B,Low,High,No,Low,No Info,No Info,,No Info,Yes,No Info,500,Medium,0,0,0,None,0,None,25,Low,Low,Yes,No,Low,No Info,No,No,No,No,No,No,No Info,No Info,No,Yes,No Info,3,Medium,0,12.5,unknown amount,Not Applicable,1,1,,,0,5.555555556,0,72.22222222,0,0,16.66666667,5.555555556,0,0,0,0,0,0,3
Company287,Failed,2012,2,,,,game,,,,No,,,,,,1,0,2,0,2,50,No,0,Nothing,No,Small,Yes,No,No,Yes,Product,No,no,No,no,Yes,Platform,local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2B,Low,Medium,No,Low,No Info,No Info,,No,No,None,81,None,0,0,0,None,0,None,5,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,No Info,No,Yes,No Info,3,Medium,0,50,0.08,Not Applicable,12,12,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company288,Failed,2008,6,,,,software,,,,No,,,,,,1,0,5,0,5,No Info,No,0,Nothing,No,Small,Yes,No,No,Yes,Product,No,no,No,no,No,Platform,global,Linear,No,Few,No,No,No,No,No,No,No,No,No,No,Online,B2B,Low,High,No,Medium,Bachelors,18,software engg,No,No,None,187,None,0,0,0,None,0,Few,25,Low,Low,Yes,No,High,No Info,Yes,No,No,No,No,No,No Info,No Info,No,Yes,No Info,3,Medium,0,No Info,unknown amount,No,1,1,Peak,2 to 5,4.705882353,1.111111111,35.35947712,1.176470588,1.176470588,2.352941176,3.529411765,1.176470588,7.058823529,2.352941176,0,0,0,0,3
